Opening client on UDP port 9100
36945.552, 74.0, 74
36945.557, 75.0, 75
36945.562, 76.0, 76
36945.567, 77.0, 77
36945.572, 78.0, 78
36945.577, 79.0, 79
36945.582, 80.0, 80
36945.587, 81.0, 81
36945.592, 82.0, 82
36945.597, 83.0, 83
36945.607, 85.0, 85
36945.612, 86.0, 86
36945.617, 87.0, 87
36945.622, 88.0, 88
36945.627, 89.0, 89
36945.632, 90.0, 90
36945.637, 91.0, 91
36945.642, 92.0, 92
36945.647, 93.0, 93
36945.652, 94.0, 94
36945.657, 95.0, 95
36945.662, 96.0, 96
36945.667, 97.0, 97
36945.672, 98.0, 98
36945.677, 99.0, 99
36945.682, 100.0, 100
36945.687, 0.0, 0
36945.692, 1.0, 1
36945.697, 2.0, 2
36945.702, 3.0, 3
36945.707, 4.0, 4
36945.712, 5.0, 5
36945.717, 6.0, 6
36945.722, 7.0, 7
36945.727, 8.0, 8
36945.732, 9.0, 9
36945.737, 10.0, 10
36945.742, 11.0, 11
36945.747, 12.0, 12
36945.757, 14.0, 14
36945.767, 16.0, 16
36945.772, 17.0, 17
36945.777, 18.0, 18
36945.782, 19.0, 19
36945.787, 20.0, 20
36945.792, 21.0, 21
36945.797, 22.0, 22
36945.802, 23.0, 23
36945.807, 24.0, 24
36945.812, 25.0, 25
36945.817, 26.0, 26
36945.827, 28.0, 28
36945.832, 29.0, 29
36945.837, 30.0, 30
36945.842, 31.0, 31
36945.847, 32.0, 32
36945.852, 33.0, 33
36945.857, 34.0, 34
36945.867, 36.0, 36
36945.872, 37.0, 37
36945.877, 38.0, 38
36945.882, 39.0, 39
36945.887, 40.0, 40
36945.907, 44.0, 44
36945.912, 45.0, 45
36945.922, 47.0, 47
36945.927, 48.0, 48
36945.932, 49.0, 49
36945.942, 51.0, 51
36945.947, 52.0, 52
36945.952, 53.0, 53
36945.957, 54.0, 54
36945.962, 55.0, 55
36945.967, 56.0, 56
36945.972, 57.0, 57
36945.977, 58.0, 58
36945.987, 60.0, 60
36945.997, 62.0, 62
36946.002, 63.0, 63
36946.007, 64.0, 64
36946.012, 65.0, 65
36946.017, 66.0, 66
36946.022, 67.0, 67
36946.027, 68.0, 68
36946.032, 69.0, 69
36946.037, 70.0, 70
36946.042, 71.0, 71
36946.057, 74.0, 74
36946.062, 75.0, 75
36946.067, 76.0, 76
36946.072, 77.0, 77
36946.077, 78.0, 78
36946.082, 79.0, 79
36946.087, 80.0, 80
36946.092, 81.0, 81
36946.097, 82.0, 82
36946.102, 83.0, 83
36946.107, 84.0, 84
36946.112, 85.0, 85
36946.117, 86.0, 86
36946.122, 87.0, 87
36946.127, 88.0, 88
36946.132, 89.0, 89
36946.137, 90.0, 90
36946.147, 92.0, 92
36946.157, 94.0, 94
36946.162, 95.0, 95
36946.167, 96.0, 96
36946.187, 100.0, 100
36946.192, 0.0, 0
36946.207, 3.0, 3
36946.212, 4.0, 4
36946.217, 5.0, 5
36946.222, 6.0, 6
36946.232, 8.0, 8
36946.237, 9.0, 9
36946.242, 10.0, 10
36946.247, 11.0, 11
36946.252, 12.0, 12
36946.257, 13.0, 13
36946.262, 14.0, 14
36946.267, 15.0, 15
36946.272, 16.0, 16
36946.277, 17.0, 17
36946.282, 18.0, 18
36946.287, 19.0, 19
36946.292, 20.0, 20
36946.297, 21.0, 21
36946.302, 22.0, 22
36946.307, 23.0, 23
36946.317, 25.0, 25
36946.322, 26.0, 26
36946.327, 27.0, 27
36946.332, 28.0, 28
36946.337, 29.0, 29
36946.342, 30.0, 30
36946.357, 33.0, 33
36946.362, 34.0, 34
36946.367, 35.0, 35
36946.372, 36.0, 36
36946.377, 37.0, 37
36946.382, 38.0, 38
36946.387, 39.0, 39
36946.392, 40.0, 40
36946.412, 44.0, 44
36946.417, 45.0, 45
36946.422, 46.0, 46
36946.427, 47.0, 47
36946.432, 48.0, 48
36946.447, 51.0, 51
36946.452, 52.0, 52
36946.457, 53.0, 53
36946.492, 60.0, 60
36946.497, 61.0, 61
36946.502, 62.0, 62
36946.512, 64.0, 64
36946.517, 65.0, 65
36946.522, 66.0, 66
36946.527, 67.0, 67
36946.532, 68.0, 68
36946.537, 69.0, 69
36946.542, 70.0, 70
36946.547, 71.0, 71
36946.552, 72.0, 72
36946.557, 73.0, 73
36946.562, 74.0, 74
36946.577, 77.0, 77
36946.582, 78.0, 78
36946.587, 79.0, 79
36946.612, 84.0, 84
36946.617, 85.0, 85
36946.622, 86.0, 86
36946.627, 87.0, 87
36946.647, 91.0, 91
36946.652, 92.0, 92
36946.657, 93.0, 93
36946.662, 94.0, 94
36946.697, 0.0, 0
36946.702, 1.0, 1
36946.707, 2.0, 2
36946.712, 3.0, 3
36946.722, 5.0, 5
36946.727, 6.0, 6
36946.732, 7.0, 7
36946.737, 8.0, 8
36946.742, 9.0, 9
36946.752, 11.0, 11
36946.757, 12.0, 12
36946.762, 13.0, 13
36946.767, 14.0, 14
36946.782, 17.0, 17
36946.787, 18.0, 18
36946.792, 19.0, 19
36946.797, 20.0, 20
36946.802, 21.0, 21
36946.812, 23.0, 23
36946.822, 25.0, 25
36946.827, 26.0, 26
36946.837, 28.0, 28
36946.842, 29.0, 29
36946.847, 30.0, 30
36946.852, 31.0, 31
36946.857, 32.0, 32
36946.862, 33.0, 33
36946.867, 34.0, 34
36946.887, 38.0, 38
36946.892, 39.0, 39
36946.897, 40.0, 40
36946.902, 41.0, 41
36946.907, 42.0, 42
36946.912, 43.0, 43
36946.917, 44.0, 44
36946.922, 45.0, 45
36946.927, 46.0, 46
36946.937, 48.0, 48
36946.942, 49.0, 49
36946.947, 50.0, 50
36946.952, 51.0, 51
36946.957, 52.0, 52
36946.962, 53.0, 53
36946.967, 54.0, 54
36946.972, 55.0, 55
36946.977, 56.0, 56
36946.982, 57.0, 57
36947.007, 62.0, 62
36947.042, 69.0, 69
36947.047, 70.0, 70
36947.052, 71.0, 71
36947.057, 72.0, 72
36947.062, 73.0, 73
36947.067, 74.0, 74
36947.072, 75.0, 75
36947.077, 76.0, 76
36947.082, 77.0, 77
36947.087, 78.0, 78
36947.092, 79.0, 79
36947.097, 80.0, 80
36947.102, 81.0, 81
36947.107, 82.0, 82
36947.112, 83.0, 83
36947.117, 84.0, 84
36947.122, 85.0, 85
36947.127, 86.0, 86
36947.132, 87.0, 87
36947.162, 93.0, 93
36947.167, 94.0, 94
36947.172, 95.0, 95
36947.177, 96.0, 96
36947.182, 97.0, 97
36947.187, 98.0, 98
36947.192, 99.0, 99
36947.207, 1.0, 1
36947.212, 2.0, 2
36947.217, 3.0, 3
36947.222, 4.0, 4
36947.227, 5.0, 5
36947.237, 7.0, 7
36947.247, 9.0, 9
36947.252, 10.0, 10
36947.257, 11.0, 11
36947.262, 12.0, 12
36947.267, 13.0, 13
36947.277, 15.0, 15
36947.282, 16.0, 16
36947.287, 17.0, 17
36947.292, 18.0, 18
36947.297, 19.0, 19
36947.307, 21.0, 21
36947.312, 22.0, 22
36947.317, 23.0, 23
36947.322, 24.0, 24
36947.352, 30.0, 30
36947.357, 31.0, 31
36947.362, 32.0, 32
36947.367, 33.0, 33
36947.372, 34.0, 34
36947.382, 36.0, 36
36947.387, 37.0, 37
36947.392, 38.0, 38
36947.397, 39.0, 39
36947.417, 43.0, 43
36947.422, 44.0, 44
36947.427, 45.0, 45
36947.432, 46.0, 46
36947.437, 47.0, 47
36947.447, 49.0, 49
36947.452, 50.0, 50
36947.457, 51.0, 51
36947.462, 52.0, 52
36947.467, 53.0, 53
36947.472, 54.0, 54
36947.492, 58.0, 58
36947.497, 59.0, 59
36947.502, 60.0, 60
36947.507, 61.0, 61
36947.512, 62.0, 62
36947.517, 63.0, 63
36947.557, 71.0, 71
36947.572, 74.0, 74
36947.577, 75.0, 75
36947.602, 80.0, 80
36947.607, 81.0, 81
36947.612, 82.0, 82
36947.617, 83.0, 83
36947.622, 84.0, 84
36947.627, 85.0, 85
36947.662, 92.0, 92
36947.667, 93.0, 93
36947.672, 94.0, 94
36947.677, 95.0, 95
36947.682, 96.0, 96
36947.687, 97.0, 97
36947.692, 98.0, 98
36947.697, 99.0, 99
36947.702, 100.0, 100
36947.707, 0.0, 0
36947.717, 2.0, 2
36947.722, 3.0, 3
36947.727, 4.0, 4
36947.732, 5.0, 5
36947.747, 8.0, 8
36947.752, 9.0, 9
36947.757, 10.0, 10
36947.767, 12.0, 12
36947.772, 13.0, 13
36947.777, 14.0, 14
36947.782, 15.0, 15
36947.787, 16.0, 16
36947.792, 17.0, 17
36947.817, 22.0, 22
36947.822, 23.0, 23
36947.827, 24.0, 24
36947.832, 25.0, 25
36947.837, 26.0, 26
36947.842, 27.0, 27
36947.867, 32.0, 32
36947.872, 33.0, 33
36947.907, 40.0, 40
36947.912, 41.0, 41
36947.917, 42.0, 42
36947.952, 49.0, 49
36947.957, 50.0, 50
36947.962, 51.0, 51
36947.977, 54.0, 54
36947.982, 55.0, 55
36947.987, 56.0, 56
36947.992, 57.0, 57
36947.997, 58.0, 58
36948.002, 59.0, 59
36948.007, 60.0, 60
36948.012, 61.0, 61
36948.017, 62.0, 62
36948.022, 63.0, 63
36948.027, 64.0, 64
36948.032, 65.0, 65
36948.037, 66.0, 66
36948.042, 67.0, 67
36948.052, 69.0, 69
36948.087, 76.0, 76
36948.092, 77.0, 77
36948.097, 78.0, 78
36948.102, 79.0, 79
36948.107, 80.0, 80
36948.112, 81.0, 81
36948.117, 82.0, 82
36948.122, 83.0, 83
36948.127, 84.0, 84
36948.132, 85.0, 85
36948.147, 88.0, 88
36948.152, 89.0, 89
36948.157, 90.0, 90
36948.162, 91.0, 91
36948.167, 92.0, 92
36948.172, 93.0, 93
36948.177, 94.0, 94
36948.182, 95.0, 95
36948.187, 96.0, 96
36948.192, 97.0, 97
36948.197, 98.0, 98
36948.202, 99.0, 99
36948.207, 100.0, 100
36948.222, 2.0, 2
36948.227, 3.0, 3
36948.232, 4.0, 4
36948.237, 5.0, 5
36948.242, 6.0, 6
36948.247, 7.0, 7
36948.252, 8.0, 8
36948.257, 9.0, 9
36948.262, 10.0, 10
36948.292, 16.0, 16
36948.297, 17.0, 17
36948.302, 18.0, 18
36948.307, 19.0, 19
36948.312, 20.0, 20
36948.317, 21.0, 21
36948.322, 22.0, 22
36948.327, 23.0, 23
36948.332, 24.0, 24
36948.337, 25.0, 25
36948.357, 29.0, 29
36948.362, 30.0, 30
36948.367, 31.0, 31
36948.372, 32.0, 32
36948.392, 36.0, 36
36948.397, 37.0, 37
36948.402, 38.0, 38
36948.407, 39.0, 39
36948.417, 41.0, 41
36948.422, 42.0, 42
36948.427, 43.0, 43
36948.432, 44.0, 44
36948.437, 45.0, 45
36948.492, 56.0, 56
36948.497, 57.0, 57
36948.502, 58.0, 58
36948.517, 61.0, 61
36948.537, 65.0, 65
36948.567, 71.0, 71
36948.572, 72.0, 72
36948.577, 73.0, 73
36948.597, 77.0, 77
36948.602, 78.0, 78
36948.607, 79.0, 79
36948.612, 80.0, 80
36948.627, 83.0, 83
36948.632, 84.0, 84
36948.637, 85.0, 85
36948.682, 94.0, 94
36948.687, 95.0, 95
36948.692, 96.0, 96
36948.697, 97.0, 97
36948.702, 98.0, 98
36948.707, 99.0, 99
36948.712, 100.0, 100
36948.717, 0.0, 0
36948.722, 1.0, 1
36948.727, 2.0, 2
36948.732, 3.0, 3
36948.737, 4.0, 4
36948.742, 5.0, 5
36948.747, 6.0, 6
36948.752, 7.0, 7
36948.757, 8.0, 8
36948.777, 12.0, 12
36948.782, 13.0, 13
36948.797, 16.0, 16
36948.802, 17.0, 17
36948.807, 18.0, 18
36948.812, 19.0, 19
36948.817, 20.0, 20
36948.832, 23.0, 23
36948.842, 25.0, 25
36948.857, 28.0, 28
36948.862, 29.0, 29
36948.867, 30.0, 30
36948.872, 31.0, 31
36948.877, 32.0, 32
36948.882, 33.0, 33
36948.887, 34.0, 34
36948.892, 35.0, 35
36948.897, 36.0, 36
36948.912, 39.0, 39
36948.927, 42.0, 42
36948.932, 43.0, 43
36948.937, 44.0, 44
36948.942, 45.0, 45
36948.947, 46.0, 46
36948.952, 47.0, 47
36948.957, 48.0, 48
36948.977, 52.0, 52
36948.982, 53.0, 53
36948.987, 54.0, 54
36948.992, 55.0, 55
36948.997, 56.0, 56
36949.017, 60.0, 60
36949.022, 61.0, 61
36949.042, 65.0, 65
36949.047, 66.0, 66
36949.062, 69.0, 69
36949.067, 70.0, 70
36949.082, 73.0, 73
36949.087, 74.0, 74
36949.092, 75.0, 75
36949.097, 76.0, 76
36949.112, 79.0, 79
36949.117, 80.0, 80
36949.122, 81.0, 81
36949.147, 86.0, 86
36949.152, 87.0, 87
36949.157, 88.0, 88
36949.162, 89.0, 89
36949.167, 90.0, 90
36949.172, 91.0, 91
36949.177, 92.0, 92
36949.182, 93.0, 93
36949.197, 96.0, 96
36949.202, 97.0, 97
36949.207, 98.0, 98
36949.212, 99.0, 99
36949.227, 1.0, 1
36949.232, 2.0, 2
36949.247, 5.0, 5
36949.252, 6.0, 6
36949.267, 9.0, 9
36949.272, 10.0, 10
36949.277, 11.0, 11
36949.297, 15.0, 15
36949.312, 18.0, 18
36949.332, 22.0, 22
36949.337, 23.0, 23
36949.342, 24.0, 24
36949.357, 27.0, 27
36949.372, 30.0, 30
36949.397, 35.0, 35
36949.402, 36.0, 36
36949.417, 39.0, 39
36949.422, 40.0, 40
36949.427, 41.0, 41
36949.442, 44.0, 44
36949.447, 45.0, 45
36949.467, 49.0, 49
36949.472, 50.0, 50
36949.482, 52.0, 52
36949.487, 53.0, 53
36949.492, 54.0, 54
36949.507, 57.0, 57
36949.512, 58.0, 58
36949.517, 59.0, 59
36949.572, 70.0, 70
36949.582, 72.0, 72
36949.597, 75.0, 75
36949.612, 78.0, 78
36949.617, 79.0, 79
36949.632, 82.0, 82
36949.637, 83.0, 83
36949.642, 84.0, 84
36949.647, 85.0, 85
36949.662, 88.0, 88
36949.667, 89.0, 89
36949.672, 90.0, 90
36949.677, 91.0, 91
36949.692, 94.0, 94
36949.697, 95.0, 95
36949.702, 96.0, 96
36949.707, 97.0, 97
36949.722, 100.0, 100
36949.727, 0.0, 0
36949.742, 3.0, 3
36949.757, 6.0, 6
36949.762, 7.0, 7
36949.767, 8.0, 8
36949.797, 14.0, 14
36949.842, 23.0, 23
36949.857, 26.0, 26
36949.862, 27.0, 27
36949.887, 32.0, 32
36949.892, 33.0, 33
36949.897, 34.0, 34
36949.912, 37.0, 37
36949.932, 41.0, 41
36949.972, 49.0, 49
36949.987, 52.0, 52
36950.002, 55.0, 55
36950.027, 60.0, 60
36950.127, 80.0, 80
36950.132, 81.0, 81
36950.147, 84.0, 84
36950.162, 87.0, 87
36950.177, 90.0, 90
36950.197, 94.0, 94
36950.227, 100.0, 100
36950.262, 6.0, 6
36950.267, 7.0, 7
36950.277, 9.0, 9
36950.297, 13.0, 13
36950.307, 15.0, 15
36950.332, 20.0, 20
36950.342, 22.0, 22
36950.362, 26.0, 26
36950.377, 29.0, 29
36950.387, 31.0, 31
36950.432, 40.0, 40
36950.452, 44.0, 44
36950.482, 50.0, 50
36950.492, 52.0, 52
36950.522, 58.0, 58
36950.532, 60.0, 60
36950.562, 66.0, 66
36950.582, 70.0, 70
36950.652, 84.0, 84
36950.667, 87.0, 87
36950.682, 90.0, 90
36950.692, 92.0, 92
36950.707, 95.0, 95
36950.722, 98.0, 98
36950.747, 2.0, 2
36950.762, 5.0, 5
36950.792, 11.0, 11
36950.807, 14.0, 14
36950.827, 18.0, 18
36950.867, 26.0, 26
36950.897, 32.0, 32
36950.922, 37.0, 37
36950.937, 40.0, 40
36950.952, 43.0, 43
36950.982, 49.0, 49
36950.992, 51.0, 51
36951.037, 60.0, 60
36951.077, 68.0, 68
36951.117, 76.0, 76
36951.122, 77.0, 77
36951.137, 80.0, 80
36951.152, 83.0, 83
36951.182, 89.0, 89
36951.197, 92.0, 92
36951.217, 96.0, 96
36951.232, 99.0, 99
36951.237, 100.0, 100
36951.272, 6.0, 6
36951.287, 9.0, 9
36951.307, 13.0, 13
36951.342, 20.0, 20
36951.367, 25.0, 25
36951.382, 28.0, 28
36951.407, 33.0, 33
36951.412, 34.0, 34
36951.427, 37.0, 37
36951.522, 56.0, 56
36951.552, 62.0, 62
36951.572, 66.0, 66
36951.607, 73.0, 73
36951.712, 94.0, 94
36951.747, 0.0, 0
36951.767, 4.0, 4
36951.787, 8.0, 8
36951.852, 21.0, 21
36951.902, 31.0, 31
36951.942, 39.0, 39
36951.972, 45.0, 45
36951.992, 49.0, 49
36952.022, 55.0, 55
36952.062, 63.0, 63
36952.087, 68.0, 68
36952.137, 78.0, 78
36952.177, 86.0, 86
36952.187, 88.0, 88
36952.202, 91.0, 91
36952.247, 100.0, 100
36952.282, 6.0, 6
36952.287, 7.0, 7
36952.357, 21.0, 21
36952.382, 26.0, 26
36952.432, 36.0, 36
36952.457, 41.0, 41
36952.462, 42.0, 42
36952.487, 47.0, 47
36952.507, 51.0, 51
36952.522, 54.0, 54
36952.547, 59.0, 59
36952.572, 64.0, 64
36952.587, 67.0, 67
36952.642, 78.0, 78
36952.682, 86.0, 86
36952.707, 91.0, 91
36952.722, 94.0, 94
36952.757, 0.0, 0
36952.787, 6.0, 6
36952.837, 16.0, 16
36952.852, 19.0, 19
36952.872, 23.0, 23
36952.922, 33.0, 33
36953.062, 61.0, 61
36953.087, 66.0, 66
36953.092, 67.0, 67
36953.097, 68.0, 68
36953.112, 71.0, 71
36953.122, 73.0, 73
36953.152, 79.0, 79
36953.157, 80.0, 80
36953.172, 83.0, 83
36953.192, 87.0, 87
36953.197, 88.0, 88
36953.357, 19.0, 19
36953.372, 22.0, 22
36953.377, 23.0, 23
36953.417, 31.0, 31
36953.432, 34.0, 34
36953.512, 50.0, 50
36953.557, 59.0, 59
36953.622, 72.0, 72
36953.637, 75.0, 75
36953.682, 84.0, 84
36953.687, 85.0, 85
36953.717, 91.0, 91
36953.722, 92.0, 92
36953.727, 93.0, 93
36953.737, 95.0, 95
36953.742, 96.0, 96
36953.777, 2.0, 2
36953.862, 19.0, 19
36953.917, 30.0, 30
36953.947, 36.0, 36
36953.957, 38.0, 38
36953.962, 39.0, 39
36953.967, 40.0, 40
36953.972, 41.0, 41
36954.002, 47.0, 47
36954.007, 48.0, 48
36954.127, 72.0, 72
36954.187, 84.0, 84
36954.262, 99.0, 99
36954.272, 0.0, 0
36954.312, 8.0, 8
36954.337, 13.0, 13
36954.372, 20.0, 20
36954.412, 28.0, 28
36954.477, 41.0, 41
36954.527, 51.0, 51
36954.562, 58.0, 58
36954.567, 59.0, 59
36954.712, 88.0, 88
36954.802, 5.0, 5
36954.822, 9.0, 9
36954.827, 10.0, 10
36954.847, 14.0, 14
36954.867, 18.0, 18
36954.872, 19.0, 19
36954.932, 31.0, 31
36955.047, 54.0, 54
36955.052, 55.0, 55
36955.082, 61.0, 61
36955.237, 92.0, 92
36955.262, 97.0, 97
36955.287, 1.0, 1
36955.307, 5.0, 5
36955.387, 21.0, 21
36955.402, 24.0, 24
36955.462, 36.0, 36
36955.487, 41.0, 41
36955.567, 57.0, 57
36955.602, 64.0, 64
36955.637, 71.0, 71
36955.642, 72.0, 72
36955.697, 83.0, 83
36955.707, 85.0, 85
36955.717, 87.0, 87
36955.742, 92.0, 92
36955.752, 94.0, 94
36955.767, 97.0, 97
36955.782, 100.0, 100
36955.787, 0.0, 0
36955.802, 3.0, 3
36955.807, 4.0, 4
36955.812, 5.0, 5
36955.857, 14.0, 14
36955.897, 22.0, 22
36955.902, 23.0, 23
36955.932, 29.0, 29
36955.937, 30.0, 30
36955.952, 33.0, 33
36955.962, 35.0, 35
36955.967, 36.0, 36
36955.987, 40.0, 40
36955.992, 41.0, 41
36956.007, 44.0, 44
36956.017, 46.0, 46
36956.022, 47.0, 47
36956.027, 48.0, 48
36956.037, 50.0, 50
36956.042, 51.0, 51
36956.047, 52.0, 52
36956.062, 55.0, 55
36956.067, 56.0, 56
36956.092, 61.0, 61
36956.097, 62.0, 62
36956.102, 63.0, 63
36956.107, 64.0, 64
36956.112, 65.0, 65
36956.137, 70.0, 70
36956.147, 72.0, 72
36956.152, 73.0, 73
36956.167, 76.0, 76
36956.172, 77.0, 77
36956.177, 78.0, 78
36956.182, 79.0, 79
36956.187, 80.0, 80
36956.192, 81.0, 81
36956.197, 82.0, 82
36956.202, 83.0, 83
36956.207, 84.0, 84
36956.212, 85.0, 85
36956.227, 88.0, 88
36956.232, 89.0, 89
36956.237, 90.0, 90
36956.242, 91.0, 91
36956.252, 93.0, 93
36956.257, 94.0, 94
36956.262, 95.0, 95
36956.267, 96.0, 96
36956.272, 97.0, 97
36956.277, 98.0, 98
36956.282, 99.0, 99
36956.302, 2.0, 2
36956.317, 5.0, 5
36956.327, 7.0, 7
36956.332, 8.0, 8
36956.377, 17.0, 17
36956.382, 18.0, 18
36956.387, 19.0, 19
36956.392, 20.0, 20
36956.397, 21.0, 21
36956.402, 22.0, 22
36956.407, 23.0, 23
36956.422, 26.0, 26
36956.427, 27.0, 27
36956.432, 28.0, 28
36956.437, 29.0, 29
36956.442, 30.0, 30
36956.447, 31.0, 31
36956.452, 32.0, 32
36956.457, 33.0, 33
36956.472, 36.0, 36
36956.487, 39.0, 39
36956.492, 40.0, 40
36956.507, 43.0, 43
36956.522, 46.0, 46
36956.542, 50.0, 50
36956.552, 52.0, 52
36956.557, 53.0, 53
36956.567, 55.0, 55
36956.582, 58.0, 58
36956.587, 59.0, 59
36956.612, 64.0, 64
36956.617, 65.0, 65
36956.622, 66.0, 66
36956.652, 72.0, 72
36956.662, 74.0, 74
36956.707, 83.0, 83
36956.737, 89.0, 89
36956.752, 92.0, 92
36956.757, 93.0, 93
36956.762, 94.0, 94
36956.767, 95.0, 95
36956.787, 99.0, 99
36956.792, 100.0, 100
36956.797, 0.0, 0
36956.802, 1.0, 1
36956.807, 2.0, 2
36956.812, 3.0, 3
36956.822, 5.0, 5
36956.837, 8.0, 8
36956.842, 9.0, 9
36956.852, 11.0, 11
36956.857, 12.0, 12
36956.862, 13.0, 13
36956.867, 14.0, 14
36956.872, 15.0, 15
36956.942, 29.0, 29
36956.947, 30.0, 30
36956.952, 31.0, 31
36956.957, 32.0, 32
36956.987, 38.0, 38
36956.992, 39.0, 39
36957.002, 41.0, 41
36957.027, 46.0, 46
36957.032, 47.0, 47
36957.042, 49.0, 49
36957.047, 50.0, 50
36957.052, 51.0, 51
36957.062, 53.0, 53
36957.072, 55.0, 55
36957.077, 56.0, 56
36957.092, 59.0, 59
36957.102, 61.0, 61
36957.107, 62.0, 62
36957.112, 63.0, 63
36957.127, 66.0, 66
36957.132, 67.0, 67
36957.162, 73.0, 73
36957.182, 77.0, 77
36957.202, 81.0, 81
36957.212, 83.0, 83
36957.217, 84.0, 84
36957.227, 86.0, 86
36957.247, 90.0, 90
36957.267, 94.0, 94
36957.277, 96.0, 96
36957.292, 99.0, 99
36957.302, 0.0, 0
36957.307, 1.0, 1
36957.312, 2.0, 2
36957.332, 6.0, 6
36957.352, 10.0, 10
36957.392, 18.0, 18
36957.407, 21.0, 21
36957.452, 30.0, 30
36957.457, 31.0, 31
36957.472, 34.0, 34
36957.487, 37.0, 37
36957.497, 39.0, 39
36957.502, 40.0, 40
36957.522, 44.0, 44
36957.532, 46.0, 46
36957.547, 49.0, 49
36957.572, 54.0, 54
36957.587, 57.0, 57
36957.592, 58.0, 58
36957.602, 60.0, 60
36957.622, 64.0, 64
36957.627, 65.0, 65
36957.637, 67.0, 67
36957.642, 68.0, 68
36957.652, 70.0, 70
36957.662, 72.0, 72
36957.672, 74.0, 74
36957.692, 78.0, 78
36957.702, 80.0, 80
36957.712, 82.0, 82
36957.727, 85.0, 85
36957.737, 87.0, 87
36957.757, 91.0, 91
36957.762, 92.0, 92
36957.777, 95.0, 95
36957.782, 96.0, 96
36957.792, 98.0, 98
36957.802, 100.0, 100
36957.812, 1.0, 1
36957.827, 4.0, 4
36957.832, 5.0, 5
36957.847, 8.0, 8
36957.862, 11.0, 11
36957.882, 15.0, 15
36957.912, 21.0, 21
36957.922, 23.0, 23
36957.942, 27.0, 27
36957.952, 29.0, 29
36957.962, 31.0, 31
36957.977, 34.0, 34
36957.992, 37.0, 37
36958.002, 39.0, 39
36958.017, 42.0, 42
36958.042, 47.0, 47
36958.047, 48.0, 48
36958.057, 50.0, 50
36958.067, 52.0, 52
36958.072, 53.0, 53
36958.122, 63.0, 63
36958.127, 64.0, 64
36958.152, 69.0, 69
36958.162, 71.0, 71
36958.187, 76.0, 76
36958.197, 78.0, 78
36958.202, 79.0, 79
36958.217, 82.0, 82
36958.257, 90.0, 90
36958.282, 95.0, 95
36958.292, 97.0, 97
36958.307, 100.0, 100
36958.312, 0.0, 0
36958.317, 1.0, 1
36958.322, 2.0, 2
36958.342, 6.0, 6
36958.357, 9.0, 9
36958.372, 12.0, 12
36958.382, 14.0, 14
36958.397, 17.0, 17
36958.422, 22.0, 22
36958.427, 23.0, 23
36958.447, 27.0, 27
36958.457, 29.0, 29
36958.472, 32.0, 32
36958.512, 40.0, 40
36958.517, 41.0, 41
36958.542, 46.0, 46
36958.557, 49.0, 49
36958.577, 53.0, 53
36958.582, 54.0, 54
36958.592, 56.0, 56
36958.607, 59.0, 59
36958.617, 61.0, 61
36958.632, 64.0, 64
36958.687, 75.0, 75
36958.702, 78.0, 78
36958.777, 93.0, 93
36958.812, 100.0, 100
36958.832, 3.0, 3
36958.842, 5.0, 5
36958.867, 10.0, 10
36958.877, 12.0, 12
36958.887, 14.0, 14
36958.897, 16.0, 16
36958.917, 20.0, 20
36958.927, 22.0, 22
36958.932, 23.0, 23
36958.972, 31.0, 31
36958.982, 33.0, 33
36958.987, 34.0, 34
36959.012, 39.0, 39
36959.022, 41.0, 41
36959.032, 43.0, 43
36959.047, 46.0, 46
36959.122, 61.0, 61
36959.137, 64.0, 64
36959.147, 66.0, 66
36959.157, 68.0, 68
36959.172, 71.0, 71
36959.182, 73.0, 73
36959.217, 80.0, 80
36959.282, 93.0, 93
36959.297, 96.0, 96
36959.307, 98.0, 98
36959.332, 2.0, 2
36959.342, 4.0, 4
36959.357, 7.0, 7
36959.367, 9.0, 9
36959.377, 11.0, 11
36959.392, 14.0, 14
36959.402, 16.0, 16
36959.407, 17.0, 17
36959.412, 18.0, 18
36959.442, 24.0, 24
36959.457, 27.0, 27
36959.472, 30.0, 30
36959.482, 32.0, 32
36959.542, 44.0, 44
36959.557, 47.0, 47
36959.567, 49.0, 49
36959.577, 51.0, 51
36959.617, 59.0, 59
36959.642, 64.0, 64
36959.657, 67.0, 67
36959.682, 72.0, 72
36959.692, 74.0, 74
36959.707, 77.0, 77
36959.737, 83.0, 83
36959.772, 90.0, 90
36959.787, 93.0, 93
36959.797, 95.0, 95
36959.812, 98.0, 98
36959.832, 1.0, 1
36959.837, 2.0, 2
36959.847, 4.0, 4
36959.857, 6.0, 6
36959.882, 11.0, 11
36959.917, 18.0, 18
36959.922, 19.0, 19
36959.962, 27.0, 27
36959.977, 30.0, 30
36960.002, 35.0, 35
36960.017, 38.0, 38
36960.027, 40.0, 40
36960.082, 51.0, 51
36960.102, 55.0, 55
36960.137, 62.0, 62
36960.152, 65.0, 65
36960.157, 66.0, 66
36960.212, 77.0, 77
36960.242, 83.0, 83
36960.257, 86.0, 86
36960.287, 92.0, 92
36960.297, 94.0, 94
36960.307, 96.0, 96
36960.322, 99.0, 99
36960.332, 0.0, 0
36960.402, 14.0, 14
36960.477, 29.0, 29
36960.527, 39.0, 39
36960.542, 42.0, 42
36960.582, 50.0, 50
36960.592, 52.0, 52
36960.672, 68.0, 68
36960.757, 85.0, 85
36960.797, 93.0, 93
36960.812, 96.0, 96
